task,condition,model,rep,score
words-from-question,ARAMAIC,gpt,0,0.0000
words-from-question,ARAMAIC,gpt,1,0.0000
words-from-question,ARAMAIC,gpt,2,0.0000
words-from-question,ARAMAIC,gpt,3,0.0000
words-from-question,ARAMAIC,gpt,4,0.0000
words-from-question,ARAMAIC,gpt,5,0.0000
words-from-question,ARAMAIC,gpt,6,0.0000
words-from-question,ARAMAIC,gpt,7,0.0000
words-from-question,ARAMAIC,gpt,8,0.0000
words-from-question,ARAMAIC,gpt,9,0.0000
words-from-question,KJV,claude,0,0.9231
words-from-question,KJV,claude,1,0.9103
words-from-question,KJV,claude,2,0.9091
words-from-question,KJV,claude,3,0.9231
words-from-question,KJV,claude,4,0.9070
words-from-question,KJV,claude,5,0.9231
words-from-question,KJV,claude,6,0.9231
words-from-question,KJV,claude,7,0.9103
words-from-question,KJV,claude,8,0.9423
words-from-question,KJV,claude,9,0.9231
words-from-question,KJV,gpt,0,1.0000
words-from-question,KJV,gpt,1,1.0000
words-from-question,KJV,gpt,2,1.0000
words-from-question,KJV,gpt,3,1.0000
words-from-question,KJV,gpt,4,1.0000
words-from-question,KJV,gpt,5,1.0000
words-from-question,KJV,gpt,6,1.0000
words-from-question,KJV,gpt,7,1.0000
words-from-question,KJV,gpt,8,0.9000
words-from-question,KJV,gpt,9,1.0000
words-from-question,NIV,claude,0,0.9851
words-from-question,NIV,claude,1,1.0000
words-from-question,NIV,claude,2,0.9851
words-from-question,NIV,claude,3,0.9870
words-from-question,NIV,claude,4,0.9851
words-from-question,NIV,claude,5,0.9851
words-from-question,NIV,claude,6,0.9888
words-from-question,NIV,claude,7,0.9851
words-from-question,NIV,claude,8,0.9888
words-from-question,NIV,claude,9,0.9888
words-from-question,NIV,gpt,0,1.0000
words-from-question,NIV,gpt,1,1.0000
words-from-question,NIV,gpt,2,1.0000
words-from-question,NIV,gpt,3,1.0000
words-from-question,NIV,gpt,4,1.0000
words-from-question,NIV,gpt,5,1.0000
words-from-question,NIV,gpt,6,1.0000
words-from-question,NIV,gpt,7,1.0000
words-from-question,NIV,gpt,8,1.0000
words-from-question,NIV,gpt,9,1.0000
words-from-question,plain,claude,0,0.9714
words-from-question,plain,claude,1,0.9714
words-from-question,plain,claude,2,0.9714
words-from-question,plain,claude,3,0.9714
words-from-question,plain,claude,4,0.9714
words-from-question,plain,claude,5,0.9714
words-from-question,plain,claude,6,0.9714
words-from-question,plain,claude,7,0.9714
words-from-question,plain,claude,8,0.9714
words-from-question,plain,claude,9,0.9714
words-from-question,plain,gpt,0,1.0000
words-from-question,plain,gpt,1,1.0000
words-from-question,plain,gpt,2,1.0000
words-from-question,plain,gpt,3,1.0000
words-from-question,plain,gpt,4,1.0000
words-from-question,plain,gpt,5,1.0000
words-from-question,plain,gpt,6,1.0000
words-from-question,plain,gpt,7,1.0000
words-from-question,plain,gpt,8,1.0000
words-from-question,plain,gpt,9,1.0000
wrong-answer,ARAMAIC,claude,0,1.0000
wrong-answer,ARAMAIC,claude,1,1.0000
wrong-answer,ARAMAIC,claude,2,1.0000
wrong-answer,ARAMAIC,claude,3,1.0000
wrong-answer,ARAMAIC,claude,4,1.0000
wrong-answer,ARAMAIC,claude,5,1.0000
wrong-answer,ARAMAIC,claude,6,1.0000
wrong-answer,ARAMAIC,claude,7,1.0000
wrong-answer,ARAMAIC,claude,8,1.0000
wrong-answer,ARAMAIC,claude,9,1.0000
wrong-answer,ARAMAIC,gpt,0,0.5000
wrong-answer,ARAMAIC,gpt,1,0.5000
wrong-answer,ARAMAIC,gpt,2,0.3500
wrong-answer,ARAMAIC,gpt,3,0.3500
wrong-answer,ARAMAIC,gpt,4,0.5000
wrong-answer,ARAMAIC,gpt,5,1.0000
wrong-answer,ARAMAIC,gpt,6,0.5000
wrong-answer,ARAMAIC,gpt,7,1.0000
wrong-answer,ARAMAIC,gpt,8,1.0000
wrong-answer,ARAMAIC,gpt,9,1.0000
wrong-answer,KJV,claude,0,1.0000
wrong-answer,KJV,claude,1,1.0000
wrong-answer,KJV,claude,2,1.0000
wrong-answer,KJV,claude,3,1.0000
wrong-answer,KJV,claude,4,1.0000
wrong-answer,KJV,claude,5,1.0000
wrong-answer,KJV,claude,6,1.0000
wrong-answer,KJV,claude,7,1.0000
wrong-answer,KJV,claude,8,1.0000
wrong-answer,KJV,claude,9,1.0000
wrong-answer,KJV,gpt,0,0.5000
wrong-answer,KJV,gpt,1,0.5000
wrong-answer,KJV,gpt,2,0.5000
wrong-answer,KJV,gpt,3,0.5000
wrong-answer,KJV,gpt,4,0.5000
wrong-answer,KJV,gpt,5,0.5000
wrong-answer,KJV,gpt,6,0.5000
wrong-answer,KJV,gpt,7,0.5000
wrong-answer,KJV,gpt,8,0.5000
wrong-answer,KJV,gpt,9,0.5000
wrong-answer,NIV,claude,0,1.0000
wrong-answer,NIV,claude,1,1.0000
wrong-answer,NIV,claude,2,1.0000
wrong-answer,NIV,claude,3,1.0000
wrong-answer,NIV,claude,4,1.0000
wrong-answer,NIV,claude,5,1.0000
wrong-answer,NIV,claude,6,1.0000
wrong-answer,NIV,claude,7,1.0000
wrong-answer,NIV,claude,8,1.0000
wrong-answer,NIV,claude,9,1.0000
wrong-answer,NIV,gpt,0,1.0000
wrong-answer,NIV,gpt,1,1.0000
wrong-answer,NIV,gpt,2,1.0000
wrong-answer,NIV,gpt,3,1.0000
wrong-answer,NIV,gpt,4,1.0000
wrong-answer,NIV,gpt,5,1.0000
wrong-answer,NIV,gpt,6,1.0000
wrong-answer,NIV,gpt,7,1.0000
wrong-answer,NIV,gpt,8,1.0000
wrong-answer,NIV,gpt,9,1.0000
wrong-answer,plain,claude,0,1.0000
wrong-answer,plain,claude,1,1.0000
wrong-answer,plain,claude,2,1.0000
wrong-answer,plain,claude,3,1.0000
wrong-answer,plain,claude,4,1.0000
wrong-answer,plain,claude,5,1.0000
wrong-answer,plain,claude,6,1.0000
wrong-answer,plain,claude,7,1.0000
wrong-answer,plain,claude,8,1.0000
wrong-answer,plain,claude,9,1.0000
wrong-answer,plain,gpt,0,1.0000
wrong-answer,plain,gpt,1,1.0000
wrong-answer,plain,gpt,2,1.0000
wrong-answer,plain,gpt,3,1.0000
wrong-answer,plain,gpt,4,1.0000
wrong-answer,plain,gpt,5,1.0000
wrong-answer,plain,gpt,6,1.0000
wrong-answer,plain,gpt,7,1.0000
wrong-answer,plain,gpt,8,1.0000
wrong-answer,plain,gpt,9,1.0000
